Id,SalePrice
1461,1077345.1166876159
1462,1109307.6870552772
1463,1141977.651644125
1464,1147307.3485861248
1465,1167340.0915009617
1466,1125330.0738470652
1467,1132840.9159322525
1468,1108817.517208727
1469,1163825.8228372247
1470,1072752.36798312
1471,1107478.9162329705
1472,1056037.0429222947
1473,1051355.1869470584
1474,1101749.8579659997
1475,1058625.626131046
1476,1324921.3726467313
1477,1216441.4892055271
1478,1266877.0427413462
1479,1257919.2680367995
1480,1441413.5861788248
1481,1262266.3396408814
1482,1155339.4236304518
1483,1128633.48462222
1484,1115043.2051440133
1485,1131172.8280083295
1486,1142203.8172951704
1487,1289956.815427993
1488,1185111.067879695
1489,1158458.5552162137
1490,1209429.646787744
1491,1149751.8340645
1492,1052321.057007357
1493,1154664.9690904943
1494,1249465.860309545
1495,1238489.8713903879
1496,1195941.988312516
1497,1128547.125201248
1498,1125519.529963016
1499,1116755.342458765
1500,1103463.4212373681
1501,1148531.3671427253
1502,1084636.9088954292
1503,1328061.415503853
1504,1190519.2311120266
1505,1180759.4848685684
1506,1141524.6112444662
1507,1213185.3536699307
1508,1156584.2991721104
1509,1105411.8065925622
1510,1096710.8107432737
1511,1113263.5146506494
1512,1122724.8136387863
1513,1105352.5346252015
1514,1129802.3619746966
1515,1152755.121714814
1516,1109336.6001013517
1517,1135273.5432368885
1518,1073280.2810769887
1519,1178269.8062408362
1520,1075106.4621741632
1521,1087204.311019536
1522,1140162.113120201
1523,1064474.1998973736
1524,1072753.9782226868
1525,1074365.316283971
1526,1063988.0941806682
1527,1056342.8956221351
1528,1087736.5696438383
1529,1114320.0295454985
1530,1162868.9274185575
1531,1086182.17070074
1532,1049337.7944070892
1533,1111589.054470912
1534,1245140.1742195706
1535,1102326.464410541
1536,1050094.3748104158
1537,1167165.9380978295
1538,1102734.6007475872
1539,1156358.351225644
1540,1070051.6910993475
1541,1096683.3545865426
1542,1127709.9521916192
1543,1143975.5608543637
1544,1190181.0568749802
1545,1074539.0866579795
1546,1093193.291998858
1547,1093846.6558080185
1548,1106401.9111192762
1549,1074735.9700536905
1550,1099531.5064721047
1551,1060641.4363937634
1552,1111204.8108350537
1553,1118141.978069378
1554,1068628.6777567198
1555,1113751.0411001984
1556,1190050.6961187357
1557,1090945.3586272937
1558,1058007.625736489
1559,1029063.9095283458
1560,1072213.8012307798
1561,134740.33477935754
1562,1086511.4116122173
1563,1079011.815129918
1564,1106527.7739516683
1565,1112068.5804263507
1566,1190183.8238401855
1567,1030303.6743867006
1568,1182049.583183114
1569,1093866.4332057121
1570,1082258.4702669368
1571,1208829.619760117
1572,1098954.2010868904
1573,1229986.5021564546
1574,1090987.8553782194
1575,1184884.2395867081
1576,1181955.0965146986
1577,1137717.2650591405
1578,1104973.8152568638
1579,1088235.0229877997
1580,1145958.3153345087
1581,1115043.6600270155
1582,1089707.1073678122
1583,1240652.9757783054
1584,1177401.7438648446
1585,1087171.3814843185
1586,1032868.717309353
1587,1071125.9501549075
1588,1117775.6499992306
1589,1053408.089544396
1590,1077528.7615103698
1591,1047927.0847412157
1592,1082934.6642928915
1593,1080644.7297287225
1594,145260.67974537658
1595,1066732.213679355
1596,1184406.7077038041
1597,1150623.7400233084
1598,1159454.6743486356
1599,1146218.1624324014
1600,1125376.722773734
1601,1157300.873380904
1602,1091139.4724570173
1603,1019168.7547913115
1604,1227702.2976617394
1605,1179947.661612987
1606,1103245.5924502593
1607,1114363.2690595016
1608,1154708.2743274109
1609,1144646.484312138
1610,1102399.1828872082
1611,1087067.592545894
1612,1142046.2338038618
1613,1121440.4840076747
1614,1082528.834770183
1615,1045417.5340080326
1616,1022564.774918443
1617,1036982.4093988761
1618,1086942.6565031162
1619,1098874.3358404627
1620,1137469.0172069236
1621,1088479.881298351
1622,1098631.13804483
1623,1205314.8745293505
1624,1154999.6503214492
1625,1073058.0458701933
1626,1124178.1947109168
1627,1144185.6468703724
1628,1225273.8507067952
1629,1128516.4177558124
1630,1313790.6216637688
1631,1211118.6945127272
1632,1201613.6917984462
1633,1124990.0926321107
1634,1135752.5404498894
1635,1126733.8434682582
1636,1105196.7121324432
1637,1164160.697596192
1638,1136429.430475221
1639,1136348.5244065765
1640,1187805.1091847597
1641,1133254.1759879976
1642,1205965.8318523024
1643,1176086.106001683
1644,1187366.5127435229
1645,1173882.284237287
1646,1109021.030607557
1647,1109157.5645441045
1648,1081290.09588455
1649,1080730.184820793
1650,1062354.7086244905
1651,1069817.5384981083
1652,1053634.9698708458
1653,1053451.0753611722
1654,1098275.2402876131
1655,1073955.7398213302
1656,1096789.6453094054
1657,1107670.436521086
1658,1099461.0614859643
1659,1079127.2814060412
1660,1105069.5246217283
1661,1390214.283570657
1662,1333649.0828433395
1663,1339044.3379854606
1664,1474940.9421300064
1665,1289052.0843890365
1666,1271261.5280417963
1667,1327856.6299989065
1668,1310067.6709956657
1669,1262103.5590492138
1670,1314827.478059513
1671,1223346.8617414208
1672,1360163.7572044935
1673,1240728.4155258127
1674,1204585.179290874
1675,1152435.5264878082
1676,1157004.455179797
1677,1166664.8998885374
1678,1432604.7122232434
1679,1332744.4817916183
1680,1291762.1991964695
1681,1232382.4935316793
1682,1273131.9382188567
1683,1144423.158693763
1684,1122436.4792741868
1685,1120049.2094524777
1686,1114371.779798015
1687,1113058.0056824964
1688,1135701.9509415738
1689,1140409.7992866999
1690,1140121.4874166506
1691,1131559.579248967
1692,1206151.8784226226
1693,1126105.744895326
1694,1134002.0916755698
1695,1121791.7636762266
1696,1224252.7158948737
1697,1126755.2392250919
1698,1287651.7827525223
1699,1272270.1919748806
1700,1222302.2115938966
1701,1230955.4542755224
1702,1196317.0681443508
1703,1185137.0914191226
1704,1221597.961436524
1705,1192059.4526322973
1706,1139020.9473985233
1707,1184009.821801044
1708,1159492.984326444
1709,1204564.0817868845
1710,1176570.760833494
1711,1219471.9993490288
1712,1205370.9631140511
1713,1231643.247733883
1714,1184282.650795044
1715,1163638.2597707533
1716,1137043.8485458638
1717,1123535.5335391085
1718,1105951.2688874695
1719,1173305.396155579
1720,244322.6584000513
1721,1101508.904411038
1722,1071958.5769409202
1723,1102427.5925860624
1724,1169606.437570272
1725,1195015.1052921093
1726,1139390.5263122013
1727,1099502.651738699
1728,1103990.0421160269
1729,1126487.293850522
1730,1108262.3149878671
1731,1058038.916447882
1732,1085298.1102482118
1733,1064909.4097901355
1734,1087924.1098383474
1735,1049685.1721758181
1736,1043367.1769965361
1737,1259426.6850788528
1738,1216031.8913245439
1739,1203075.3614072432
1740,1170625.437589215
1741,1144365.4573796536
1742,1129312.1684676744
1743,1121933.5641813306
1744,1316539.7324361722
1745,1197892.0848572562
1746,1147114.4716853756
1747,1179230.2744650226
